Id,SalePrice
1739,239797.24257416098
1740,212932.94685863715
1741,191840.3668163472
1742,161544.0438574064
1743,162270.91384868557
1744,312904.31136885856
1745,224946.39339715405
1746,182365.89943910931
1747,223290.2326389126
1748,218584.0251718478
1749,150766.5878699517
1750,131238.1185378416
1751,236255.58729017165
1752,122020.10244383322
1753,139936.96567359494
1754,195886.96294883432
1755,167863.11985104944
1756,130479.98103123352
1757,118332.28375372458
1758,145843.88217509375
1759,163565.58271904805
1760,168407.75180728303
1761,143872.9589224851
1762,172285.4106749158
1763,178710.26586360682
1764,120898.85696501014
1765,152360.68536017375
1766,182231.1628674879
1767,215249.8583024165
1768,150338.24408894582
1769,176719.20974779312
1770,148278.9648631599
1771,136280.5440826212
1772,134149.5456052779
1773,131720.9598215255
1774,128856.75472447315
1775,133623.70346792106
1776,120170.32181694664
1777,117545.38178235768
1778,139799.19827893763
1779,121828.52892326331
1780,173623.55479961328
1781,131660.0847158926
1782,87200.84158264188
1783,146632.2164048215
1784,104136.32495150676
1785,120424.64361461472
1786,137215.8424880237
1787,161713.85098088763
1788,62027.967985052564
1789,107450.75424841077
1790,81531.44193588494
1791,192645.73170991268
1792,153330.2821817904
1793,141449.52929350856
1794,147949.56796921446
1795,134609.13783169363
1796,133387.51017271835
1797,119296.58420605939
1798,127121.36822785763
1799,104769.8519360507
1800,134169.6762035546
1801,129169.42593554943
1802,140990.93316685891
1803,137330.15356959763
1804,144197.27925391792
1805,141367.57975180153
1806,119916.10789836518
1807,126690.7881320362
1808,131384.86208394496
1809,119330.02000304917
1810,137369.96208282086
1811,91395.1557993891
1812,93566.16011409777
1813,117804.6739462356
1814,93150.16087761532
1815,63031.137429936796
1816,100608.11004524223
1817,110769.05243142534
1818,145761.81278669692
1819,118802.36241701744
1820,67484.03201459731
1821,117842.38333886341
1822,149188.50886787294
1823,55192.7806858967
1824,131944.37602676728
1825,135863.93319664878
1826,105283.2252336632
1827,111883.82737275666
1828,134643.84420359824
1829,123692.82100912374
1830,139292.71460350128
1831,154610.01775639603
1832,95275.47343436773
1833,128681.19635309181
1834,116734.15816761873
1835,128485.37644405813
1836,126059.18672782616
1837,96962.7907726156
1838,125662.3211316297
1839,90993.60147000273
1840,160788.25737252767
1841,144731.4287492038
1842,86401.11146503872
1843,142480.99096326617
1844,140436.18838449634
1845,142992.63303703026
1846,158773.72261976777
1847,157174.94345038768
1848,56313.174141754214
1849,108648.05243224424
1850,116415.2318121828
1851,154154.523521281
1852,127897.57072781207
1853,131726.90795455984
1854,169749.01205517657
1855,147555.15353427373
1856,227248.15949081272
1857,153235.2131579921
1858,141122.64231746524
1859,125609.10546375196
1860,155785.99594497384
1861,125516.79279415782
1862,303840.1500990994
1863,267296.576681339
1864,268756.33633313124
1865,371331.54087273334
1866,357143.44584277226
1867,262417.79511686956
1868,318003.31952807796
1869,203387.3112478942
1870,243833.10807504583
1871,266884.11906257813
1872,167964.93381650728
1873,237832.0516627099
1874,154985.59490625618
1875,205296.509196443
1876,188756.66641512862
1877,219059.6249220674
1878,214386.44722879762
1879,132174.74253390305
1880,128974.99867768055
1881,254642.99490288334
1882,258736.89554993616
1883,188988.43070100824
1884,202476.8227480316
1885,261654.41327162203
1886,307872.50017196086
1887,200524.10450476952
1888,293600.38854460424
1889,166329.03469288058
1890,126073.33487571924
1891,130258.38083802116
1892,98004.06073885833
1893,134467.68768869236
1894,129795.33220835503
1895,137008.82467663506
1896,125227.04259346056
1897,121127.11950902933
1898,111191.53800028564
1899,151355.17153532009
1900,149362.20432996182
1901,170614.42071303187
1902,144577.21377684386
1903,219690.70925863273
1904,139537.95396269398
1905,198511.58669933904
1906,142648.95834617765
1907,193247.95723484823
1908,108344.66675106631
1909,134924.45967069126
1910,120807.85473564669
1911,210778.12156877603
1912,314269.66873111116
1913,142597.2162180224
1914,74424.28710379446
1915,305358.10547580983
1916,78905.42767662155
1917,252551.55182653386
1918,143305.47846851006
1919,174784.84963678304
1920,161959.0988254216
1921,427959.0282479643
1922,342198.9296940788
1923,209721.753725038
1924,216478.94252791003
1925,202854.53449817342
1926,388689.64055066666
1927,136557.97475724743
1928,155965.48958357406
1929,118392.66122402025
1930,135920.7001867131
1931,145757.85849366253
1932,135911.01499986186
1933,179236.85175487655
1934,175812.88800156474
1935,164966.11572908988
1936,184314.03537988188
1937,177700.54962391773
1938,163276.40930370206
1939,232115.83308703068
1940,185489.3311639599
1941,169944.69985429104
1942,177315.45686262398
1943,206288.2989917248
1944,341620.6122132568
1945,372189.972614531
1946,141787.0593969768
1947,302666.999004677
1948,166318.42418845376
1949,247045.26769487097
1950,187797.31335113835
1951,263213.8267176227
1952,221476.64841389548
1953,163801.54236403925
1954,183192.0440644065
1955,128740.2577909111
1956,272476.52218963846
1957,147706.28681746864
1958,326431.41244320193
1959,142982.98413551657
1960,115468.73591706458
1961,119941.10879752324
1962,94224.31053875097
1963,100789.09437737564
1964,105145.19984210697
1965,140483.00993403012
1966,139892.66954377893
1967,303673.72614849446
1968,403449.9910707953
1969,387181.514565997
1970,411002.0491820258
1971,389358.9302519992
1972,361819.2318274373
1973,256759.23256508936
1974,311626.71076017414
1975,386596.5494085359
1976,283037.4891488462
1977,363228.1730445168
1978,346034.7208257967
1979,341954.97575973213
1980,197668.22178893376
1981,363575.8681138398
1982,215196.40449579948
1983,199496.28859180404
1984,164395.92637512737
1985,219453.52461014382
1986,217773.28230955522
1987,175894.43176465455
1988,172225.6964035321
1989,186071.8110721967
1990,207200.03077556434
1991,235320.51639273687
1992,202697.2747083565
1993,161415.55378851364
1994,230806.5878390251
1995,182594.47003584905
1996,247206.25014717993
1997,307044.5283949615
1998,334356.1286569426
1999,258612.35254469348
2000,318845.13945811044
2001,252946.80591896508
2002,241354.7206304201
2003,261192.70904479176
2004,275691.33592846134
2005,226931.5538929161
2006,234930.87279519945
2007,260930.3222178497
2008,223332.85163334652
2009,187293.39023787618
2010,193735.6236231624
2011,133270.46711150432
2012,178300.15047274926
2013,176803.63921465672
2014,180322.2800089519
2015,197541.08932480795
2016,185794.55446829784
2017,193859.3217523449
2018,126438.08683791608
2019,138053.3689402029
2020,110039.61492488557
2021,107259.17950951865
2022,168743.95779590512
2023,141447.853409582
2024,245812.61146690394
2025,343280.7073704549
2026,175453.0081026788
2027,146586.0249972419
2028,150839.36657574863
2029,155388.13568114044
2030,269075.4678630098
2031,230196.90555280005
2032,229747.02282854353
2033,259667.94225167044
2034,159344.03571859168
2035,209061.2703561328
2036,191559.13432623638
2037,196053.97500967587
2038,264829.33494082274
2039,242309.20981766222
2040,263981.7171393175
2041,289234.5399859361
2042,196074.45799228357
2043,172055.14139999464
2044,167815.61828707182
2045,220465.5188848121
2046,139196.54510196848
2047,140422.65579944654
2048,137451.76975804116
2049,138304.2449153566
2050,181920.35320431407
2051,112089.71651999134
2052,136567.8330461706
2053,155256.5350665504
2054,89745.94620264326
2055,164163.14216836012
2056,144958.12212709725
2057,118545.92899959754
2058,216994.09935764642
2059,135947.92109777287
2060,170057.91312100703
2061,181215.95900329264
2062,133905.62954542733
2063,119936.34867028554
2064,138382.93401887073
2065,113334.01403936963
2066,162580.35291794158
2067,114189.0902250091
2068,134302.4718461843
2069,89934.08079546987
2070,104537.58927950177
2071,99610.53264714975
2072,125546.6197492209
2073,143179.79747774033
2074,197705.82150592108
2075,143675.66246611677
2076,119931.43567260257
2077,155821.32805277038
2078,126071.97362436357
2079,127422.9522028699
2080,112968.75938597755
2081,121017.9515905188
2082,122443.00349025721
2083,135271.16017391667
2084,107536.19912138655
2085,114342.54197218805
2086,129189.33853466142
2087,121852.36904157141
2088,95606.5791766475
2089,83008.91991793975
2090,127657.67620623125
2091,126331.51926811795
2092,120188.60082111214
2093,110037.48617198077
2094,121481.82724231607
2095,145006.9204579286
2096,79146.32974593349
2097,95800.63480546647
2098,141173.40671450878
2099,62194.51431195925
2100,93185.0886799304
2101,124734.73664230641
2102,127182.86661765736
2103,104539.65605143677
2104,138183.12386149986
2105,123696.87824849143
2106,68179.02167490801
2107,230040.75344792474
2108,119281.75801326513
2109,112232.16509521315
2110,137054.66162990427
2111,147744.0088756438
2112,140086.9110775468
2113,118684.91146822511
2114,110941.37873452985
2115,161978.7066553028
2116,119074.01288355149
2117,148881.54879773798
2118,119821.94439954901
2119,111890.55533008763
2120,116208.16722014095
2121,103069.15981693317
2122,108236.74391059742
2123,90358.63010745657
2124,168719.3535333023
2125,124629.15785461178
2126,149155.68549827067
2127,153005.35804135725
2128,127530.26577501805
2129,99049.78799668243
2130,140817.02418947223
2131,142963.9033744173
2132,118375.74651251844
2133,125414.6904143099
2134,120758.73424594532
2135,99376.78122232587
2136,72330.9253383437
2137,113913.94877321509
2138,140337.5205615033
2139,145322.5261670316
2140,144749.4353263747
2141,149375.2528713429
2142,131032.08812178498
2143,138466.23968504887
2144,123295.36867965196
2145,139093.49893646722
2146,159813.03042029298
2147,142550.73681697864
2148,130989.54931701932
2149,148678.88359029157
2150,236787.1633839831
2151,116929.59282488855
2152,176707.47742855476
2153,167556.8425295213
2154,105322.37432646808
2155,128861.10952071231
2156,246657.60748532158
2157,233726.61815034735
2158,232269.21975816382
2159,205183.5667153636
2160,176901.1700277323
2161,248401.0946508309
2162,384701.32207277766
2163,366898.5787432387
2164,277194.95919064555
2165,194224.3933313435
2166,154074.2456093908
2167,218069.56774534797
2168,192776.36081725784
2169,196324.5923183589
2170,210778.63570016072
2171,145436.6403842261
2172,137145.45090113927
2173,161917.7772138486
2174,229830.88315009724
2175,321548.6886032167
2176,344379.19340057956
2177,237611.33467638766
2178,212379.9657145141
2179,138076.00303534296
2180,206877.17828594823
2181,189659.7489931968
2182,234012.9760674617
2183,196011.67350170098
2184,128426.06357567967
2185,126253.22056471136
2186,144867.53122978462
2187,156344.03663880515
2188,147345.40612755626
2189,221744.49036276713
2190,81773.1303153127
2191,82431.72647182971
2192,85070.43534041096
2193,108961.37592653472
2194,106443.47749633332
2195,115785.09585859078
2196,101971.03330769103
2197,115451.57901200831
2198,150279.80174936046
2199,175008.47100289434
2200,137968.54126484654
2201,137981.64937412375
2202,197315.43797946093
2203,133953.65640026683
2204,183759.07966198729
2205,113762.52970273606
2206,132750.15267126623
2207,219349.41562176467
2208,255444.92832296435
2209,215196.61552982606
2210,117285.15256296723
2211,115528.10673583315
2212,112499.15811038444
2213,102292.0850647698
2214,123019.55821186051
2215,113668.4494989217
2216,143266.02579680682
2217,75329.07583503812
2218,82559.42928308347
2219,85848.28495427413
2220,86608.50063562204
2221,305363.2973179579
2222,254182.56383291315
2223,289204.44942365156
2224,214426.28836982427
2225,132513.75196083204
2226,183249.12114557484
2227,203520.72143368755
2228,279011.95662599383
2229,255237.75407532204
2230,151542.68623040445
2231,229161.85783991916
2232,173000.2679227563
2233,177947.25228625064
2234,237921.3607252235
2235,206297.01273681215
2236,289294.322576045
2237,342058.2922370606
2238,213259.3647733969
2239,113808.73224582394
2240,154518.8881710479
2241,153178.40963470668
2242,124690.99206001003
2243,119230.5098811379
2244,102728.94363375581
2245,100795.39590192304
2246,146664.35594577514
2247,95160.2160796195
2248,120476.91580016189
2249,121117.65237753998
2250,134938.80333015101
2251,109272.86445122489
2252,169879.62929063928
2253,148641.03849492496
2254,174771.4130752246
2255,187231.14818161505
2256,176684.41264862832
2257,189535.11849358064
2258,168384.69458039408
2259,168719.84971215174
2260,157217.11735695117
2261,180517.0018750936
2262,207336.48668210284
2263,352175.39239720337
2264,404162.8751031718
2265,160920.62647846967
2266,288335.7336476488
2267,369399.10419044044
2268,396881.1472701951
2269,148301.16617923154
2270,194645.0207281534
2271,228251.0714831877
2272,197841.96179955147
2273,167041.66564960472
2274,172092.73183313952
2275,160083.68044059104
2276,193013.19413489435
2277,172295.31323931902
2278,139988.63467108403
2279,122229.99168929039
2280,122895.78541140463
2281,164295.70372968097
2282,186653.47824068516
2283,96635.75062386859
2284,106546.34998760243
2285,142616.7184669678
2286,122501.93715761941
2287,365580.44920777634
2288,277680.0539863092
2289,397610.11020196194
2290,424443.31942543515
2291,320341.55422580807
2292,420255.79321640736
2293,434243.21547548834
2294,382421.21584792837
2295,442666.86909656017
2296,285413.10347530193
2297,302794.9391417852
2298,314560.13307453017
2299,351530.0475021648
2300,335897.5462208522
2301,271083.28268069663
2302,245406.97624994192
2303,238633.91580472284
2304,248827.4951781247
2305,173273.44819990167
2306,171411.95725579158
2307,179549.87817657128
2308,215730.87189094405
2309,263351.40317167377
2310,200252.15787845693
2311,192403.60763688185
2312,162707.83226869977
2313,166920.59739646938
2314,169579.60827820637
2315,176518.84552462766
2316,178576.66006860253
2317,182395.55834619276
2318,175940.71608185064
2319,170659.49394709972
2320,197003.39631487496
2321,249239.65007819742
2322,171982.61346770512
2323,185071.21277020592
2324,177296.85999367468
2325,216627.42260913842
2326,172957.6553368864
2327,195718.0277272299
2328,218909.32090567867
2329,183237.61275474777
2330,174623.75039836712
2331,364023.91281590686
2332,366384.918433172
2333,343451.55931446736
2334,237663.57811646836
2335,271258.9537160773
2336,323523.14127355063
2337,203597.36146045628
2338,290927.8475814931
2339,227059.1151964255
2340,385748.764081711
2341,213214.29598835082
2342,236077.8015106542
2343,228496.94263872138
2344,208836.81345018488
2345,243078.26550458735
2346,215905.8120641478
2347,203331.55215393018
2348,234066.13540623526
2349,165645.80960884024
2350,286432.0413601054
2351,260797.85035791039
2352,262052.9780594569
2353,229873.01635731765
2354,123424.15039465847
2355,141971.95971440428
2356,152135.04796516715
2357,194205.96017393502
2358,191287.14385613785
2359,128434.30993873498
2360,114424.97741560574
2361,144726.4714634507
2362,276425.49873929925
2363,140517.8373469239
2364,163878.69950713898
2365,213532.6082280693
2366,185894.52948713812
2367,221054.75316802386
2368,206913.646110998
2369,216482.8535659198
2370,158284.697768408
2371,158106.43637496058
2372,188132.7899495472
2373,264949.2213953877
2374,307558.7619306491
2375,264565.1062967889
2376,273573.35799488117
2377,356234.2076377814
2378,137635.99908372224
2379,190568.11867425524
2380,143936.31692738985
2381,163935.11759286554
2382,216369.25570823555
2383,212414.628510463
2384,244122.74329622785
2385,159546.16003013874
2386,136876.53241788468
2387,135395.7393847982
2388,102781.47397463083
2389,119577.71958258795
2390,146614.22732431607
2391,146753.69731090203
2392,119393.97675051785
2393,170374.23044278662
2394,145692.92094879848
2395,194004.34080042937
2396,149375.16929020348
2397,221200.0912885138
2398,140585.4927490953
2399,54003.345327200186
2400,56055.38354223091
2401,108674.91396415143
2402,133336.79451094256
2403,139429.56336135807
2404,150979.86646373145
2405,159246.63307255975
2406,145000.79237823925
2407,123282.30903916796
2408,148588.96448103178
2409,130018.46024931988
2410,163641.80911869035
2411,116596.6497001778
2412,160386.78892512727
2413,132782.2096895247
2414,137504.32864655726
2415,129626.81493752162
2416,125789.20967885015
2417,134823.85866079375
2418,131689.98054822956
2419,116763.69377293497
2420,126184.09349533387
2421,145139.61526185277
2422,119757.52811861383
2423,124754.73152721109
2424,160535.53176748057
2425,177607.34768743685
2426,131654.16910348763
2427,138777.44268162822
2428,170242.5630490139
2429,115153.57956799616
2430,133073.9412240389
2431,102994.20624574888
2432,146526.71335138901
2433,151007.17609177536
2434,141919.90116473445
2435,152396.86712961714
2436,116148.60239996965
2437,94717.07373749923
2438,127539.10582209757
2439,116255.81889430298
2440,115807.85041216701
2441,97058.0605123661
2442,103017.05252508046
2443,119919.20252202495
2444,130617.90733865862
2445,82840.6616114152
2446,128806.26578045337
2447,185216.48070077604
2448,138909.92850401095
2449,108256.36938270902
2450,143287.69361881085
2451,123938.33638558867
2452,207191.4945725574
2453,100040.59808620565
2454,124574.011031238
2455,117984.02651564541
2456,127996.55436322487
2457,124155.72127275598
2458,120537.76524522372
2459,109218.8880508601
2460,136802.9928132273
2461,120588.7072431241
2462,131786.73977149502
2463,119564.73553591073
2464,163119.0352714881
2465,135925.26676921695
2466,114888.54780914859
2467,136492.48495921164
2468,76567.4769039442
2469,74717.2283247048
2470,181028.21015441668
2471,199844.01075106455
2472,162103.07522669394
2473,118078.35328248917
2474,94228.36723849655
2475,223610.84802787015
2476,109288.53763036102
2477,130332.68447130163
2478,152033.82186342723
2479,107313.75050881044
2480,157049.15001608347
2481,126536.79461594445
2482,133904.8404521195
2483,118462.10867323124
2484,122728.43165042755
2485,128470.16366257434
2486,152016.16458812275
2487,151422.5385578214
2488,154652.679318871
2489,149341.73087527047
2490,150260.98568498582
2491,97376.52826997034
2492,181744.32571838514
2493,154261.43316596525
2494,151000.6698841713
2495,83555.23322606536
2496,230988.96396820748
2497,147229.2589077606
2498,107391.27986964236
2499,97871.16807404658
2500,129567.65469196778
2501,135002.017025344
2502,150028.87715120177
2503,89303.17106133925
2504,167209.06553498734
2505,212995.01148045633
2506,268872.562007369
2507,285532.2596909355
2508,266740.61520401237
2509,222980.19726122826
2510,230374.87126774868
2511,176997.80453071053
2512,204562.6511201787
2513,207288.6791491672
2514,264174.34367272514
2515,148452.02842809082
2516,168163.43657742123
2517,146349.01819881337
2518,147824.71897894546
2519,227298.98430287608
2520,213436.52612755098
2521,189043.9484271373
2522,216982.58422458553
2523,125046.81608042608
2524,133425.29911187684
2525,147832.0938722133
2526,133072.6993743465
2527,125333.9505354239
2528,126754.96739131767
2529,126517.8533997296
2530,122167.82486744245
2531,263736.97073905286
2532,215947.49962988062
2533,190360.0934709783
2534,240578.65272262366
2535,309798.6415270241
2536,235157.33293185994
2537,246642.60152168258
2538,181232.6889728878
2539,186142.84349248285
2540,174901.7412417811
2541,182283.14002164503
2542,162667.71420521577
2543,131641.1687980841
2544,123541.23901867906
2545,132089.97539963326
2546,126193.07823240822
2547,138046.32207578744
2548,163378.9478329107
2549,151634.61872013722
2550,252222.8218139777
2551,141403.20742174672
2552,118246.45788977388
2553,76705.88056893177
2554,102288.88822515192
2555,121982.23845573014
2556,100277.20663701494
2557,103982.75444573245
2558,134124.66600578415
2559,129408.6207649256
2560,139994.58156809508
2561,134585.7830967907
2562,117332.48784386244
2563,141904.42507532524
2564,188316.3932659678
2565,142920.65862941643
2566,157948.0900861304
2567,123923.60770514749
2568,201412.47829535924
2569,208627.55064475702
2570,115628.9806188415
2571,172302.56410488408
2572,161034.07596726343
2573,214516.27240623356
2574,273459.623904609
2575,128920.29734420315
2576,121149.6848405256
2577,153000.3605364076
2578,88717.3339065444
2579,78844.95286878363
2580,125143.3759402055
2581,124724.77117230502
2582,128157.67926553411
2583,279651.46001580294
2584,174073.36794253453
2585,176905.1228093196
2586,217472.44748973474
2587,207069.31579666922
2588,147792.59534073743
2589,149600.08552284163
2590,215832.11985595943
2591,207061.576662253
2592,210306.25513021302
2593,269793.3696429101
2594,174153.0986363096
2595,187404.98384801057
2596,327750.9478154744
2597,169425.09952523903
2598,286744.1001817486
2599,293917.60055950534
2600,159953.931187079
2601,144787.82698036786
2602,77588.27401348323
2603,93315.81395569028
2604,77492.0610422005
2605,73462.71671309967
2606,154515.87839152326
2607,196657.97102509122
2608,218969.18216816869
2609,159545.07085103943
2610,109551.62098573541
2611,126636.30667600583
2612,155397.4172183748
2613,140949.21064212383
2614,126815.28811002718
2615,156827.95852877796
2616,145478.6811508938
2617,173872.252058892
2618,189790.91457746175
2619,203021.05968892245
2620,180065.19099185016
2621,176417.45746946055
2622,178564.01257372997
2623,254162.0903588025
2624,302837.639350299
2625,278112.4334953078
2626,168750.85861805908
2627,163134.0009545512
2628,441159.5685822175
2629,422863.31287516316
2630,365688.6419580898
2631,449137.1554399912
2632,385348.74580077705
2633,309384.4799203561
2634,380154.90486368345
2635,159579.45501208905
2636,176330.13475119913
2637,178516.30648533223
2638,240780.8165823156
2639,183780.88798167623
2640,146026.79445783235
2641,103874.73007609377
2642,185949.1236884728
2643,103135.72404030919
2644,121665.5595616588
2645,98991.6177636159
2646,90712.89989622108
2647,97614.66507667431
2648,141927.58703497396
2649,143012.68274022642
2650,143415.5767148073
2651,135303.51584851366
2652,399460.9490898157
2653,257151.15556407307
2654,238213.01287696563
2655,387282.2307063515
2656,330815.66805858276
2657,335965.7020374363
2658,285827.3983136305
2659,300984.8263843074
2660,349124.5928773426
2661,378626.6658857384
2662,359764.3348917893
2663,302220.518467528
2664,247492.52414233354
2665,319978.110300423
2666,266942.6358119646
2667,162334.96127570086
2668,181713.38704327133
2669,175742.01602371718
2670,277881.44446713093
2671,185958.0768774461
2672,187869.99897263668
2673,210312.56777133714
2674,203290.40137965174
2675,171831.9812039235
2676,188402.91514991643
2677,189185.3316307829
2678,245992.15116736066
2679,266670.0130871083
2680,281666.4163194715
2681,383282.81297328253
2682,315377.8995061841
2683,429299.2359825602
2684,310205.6584988212
2685,307230.711008831
2686,256247.68134266124
2687,328694.25252961944
2688,222462.37289587368
2689,205157.5625355085
2690,408693.17160827987
2691,181318.10610218684
2692,128630.54760603746
2693,200052.4835989327
2694,130192.12941519974
2695,183797.2664630111
2696,179210.14445928362
2697,176929.77348523203
2698,194276.50880778878
2699,170544.540930619
2700,156798.759031913
2701,149317.14308553626
2702,116304.88831180928
2703,141458.2239542518
2704,140909.3274973888
2705,118127.41124988119
2706,116472.45275692747
2707,124949.84786358567
2708,133324.6299852074
2709,102503.74588482267
2710,128744.85000031584
2711,274018.81822859606
2712,352866.6450947581
2713,173835.3124652831
2714,148126.61495582477
2715,161543.47580988752
2716,141046.84451752697
2717,178314.952750186
2718,234615.83492728407
2719,157288.5673134851
2720,178030.17558392163
2721,136506.92469431527
2722,155956.3951651275
2723,151058.12867638035
2724,134436.1104402558
2725,136485.74695174035
2726,149272.42287449224
2727,179497.51399270093
2728,170525.08075177704
2729,147163.02649004824
2730,145009.2496741178
2731,126389.56360254152
2732,127305.95240878877
2733,152255.66583251918
2734,141702.95507898417
